Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
30.960000000006403,237.57,114025.38,113994.42,25.7899999999936,30.92641025641032,20.046529662714576,0.0010861184119848,2015,3,1,0,0,0,0,0,3,1,2,9.98724e-05,0,0
111.4900000000198,153.89,198858.73,198747.24,123.44000000000231,146.91090909090946,-9.680816591042054,-0.2411046892982669,2012,3,1,0,0,0,0,1,3,1,0,5.4976335e-05,0,0
268.1999999999971,358.54,72478.19,72209.99,334.84000000001106,269.9158620689651,-19.902042766698056,-0.0063570256887296,2019,12,4,0,1,0,0,1,3,1,2,1.6573158e-05,0,0
22.520000000004075,184.77,81088.78,81066.26,23.489999999990687,18.554999999999666,-4.129416773039578,0.2136890326060081,2013,10,4,0,0,0,0,0,3,2,0,9.824612e-06,0,0
25.79000000000815,179.13,84280.57,84254.78,24.24000000000524,28.55243243243275,6.394389438954519,-0.0967494604518089,2010,12,4,0,1,0,0,0,3,3,0,1.9246467e-05,0,0
194.2200000000012,258.67,121397.84,121203.62,177.0,249.89729729729711,9.728813559322692,-0.2228007181328493,2013,1,1,0,1,0,0,1,3,0,1,0.00039481212,0,0
139.2600000000093,182.56,124924.99,124785.73,103.97999999999593,111.53624999999998,33.92960184652315,0.248562687018878,2011,7,3,1,0,0,0,1,3,2,2,0.0008318828,0,0
18.0,137.84,106028.8,97717.56,21.460000000006403,22.22772727272727,-16.12301957132046,-0.1902006093944908,2013,12,4,0,1,0,0,0,3,6,2,3.5992485e-05,0,0
216.0499999999884,252.5,200863.05,200647.0,260.1000000000058,269.0778947368416,-16.935793925419638,-0.1970726535849944,2012,11,4,0,0,0,0,1,3,4,2,0.00027130693,0,0
35.49000000000524,237.94,47333.73,47298.24,30.25999999999476,30.28361111111123,17.283542630572978,0.1719210060448753,2014,8,3,1,0,0,0,0,3,0,2,7.167965e-05,0,0
264.02999999999884,320.98,50268.57,50004.54,232.6600000000035,198.20153846153855,13.483194360867737,0.3321289130721577,2022,10,4,0,0,0,0,1,3,3,2,2.3961045e-05,0,0
20.77999999999884,180.52,147464.29,147443.51,19.589999999996508,18.83571428571373,6.074527820329456,0.1032233598786206,2011,8,3,1,0,1,0,0,3,5,2,6.750136e-05,0,0
321.88000000000466,390.02,126506.11,126184.23,345.7299999999959,279.44945945945966,-6.898446764814032,0.1518361875618531,2014,7,3,1,0,0,1,1,3,4,0,1.823248e-05,0,0
87.0,555.14,147609.38,147522.38,77.22000000000116,76.60057142857156,12.665112665110968,0.1357617623143411,2020,10,4,0,0,0,0,0,1,3,2,0.0012602864,0,0
265.6600000000035,313.17,40313.98,40048.32,273.91,237.8596774193548,-3.011938227883806,0.1168769876519919,2013,8,3,1,0,0,1,1,3,3,2,0.0027528822,0,0
21.70999999999185,183.8,158538.16,158516.45,22.630000000004657,30.453684210524845,-4.065399911677492,-0.2871141681935206,2013,2,1,0,1,0,0,0,3,3,2,0.0001387283,0,0
16.78,146.08,34051.64,97717.56,17.540000000000873,14.255277777777671,-4.332953249719693,0.1771078937625529,2017,7,3,1,0,0,0,0,3,4,2,0.00039397855,0,0
558.4899999999907,705.55375,249504.49,247638.35,558.4899999999907,558.4899999999907,0.0,0.0,2015,2,1,0,1,0,0,1,2,2,2,0.01695389,0,0
219.11999999999531,274.72,55909.31,55690.19,258.2700000000041,221.2148387096773,-15.15855500058393,-0.0094697024932909,2021,8,3,1,0,0,0,1,3,1,2,0.016075866,0,0
34.39999999999964,236.01,9606.6,9572.2,58.71000000000095,62.47120000000002,-41.406915346620536,-0.4493462587560408,2020,1,1,0,1,0,0,0,1,3,2,0.31391212,0,0
158.2100000000064,209.22,71670.5,71512.29,211.1999999999971,423.0572972972929,-25.08996212120806,-0.5023717108267683,2021,11,4,0,0,0,0,1,1,6,2,0.99831045,1,1
204.70999999999185,262.85,97469.78,97265.07,159.89000000001397,241.56972222222208,28.03177184312588,-0.152584197568943,2017,4,2,0,0,0,0,1,3,3,0,0.0007950145,0,0
191.9100000000035,272.3,175018.02,174826.11,153.14999999999418,162.37842105263206,25.308521057793527,0.1818688638301224,2023,6,2,1,0,0,0,1,3,1,2,1.6437338e-05,0,0
263.4700000000012,305.96,91020.45,90756.98,343.52999999999884,492.8724999999962,-23.30509708031262,-0.4654398449903307,2020,3,1,0,0,0,0,1,3,2,2,0.0006530997,0,0
26.19000000000005,191.21,1937.68,1911.49,11.569999999999936,18.367000000000008,82.9678242984059,0.4259269341754256,2013,7,3,1,0,1,0,0,3,3,2,0.00059236435,0,0
21.889999999999414,173.99,110814.25,110792.36,30.460000000006403,34.93055555555556,-28.135259356550176,-0.3733280318091618,2017,2,1,0,1,0,0,0,3,1,2,0.0019360901,0,0
122.95999999999913,187.43,27338.51,27215.55,196.5,126.71378378378373,-37.42493638676889,-0.0296241156383571,2015,11,4,0,0,0,0,1,3,6,2,3.5720575e-05,0,0
259.5699999999997,329.06,43955.92,43696.35,182.8399999999965,220.30138888888885,41.96565302997411,0.1782494940643173,2015,8,3,1,0,0,0,1,3,1,2,0.0032107488,0,0
223.72999999999595,285.61,130786.81,130563.08,298.2599999999948,220.26757575757617,-24.98826527191046,0.0157191735120854,2021,7,3,1,0,0,0,1,3,6,1,0.0002624159,0,0
157.38000000000466,194.23,138372.67,138215.29,125.23000000001048,136.34590909090846,25.672762117696628,0.1542700551072034,2011,6,2,1,0,0,0,1,3,2,2,6.285256e-06,0,0
12.339999999996508,122.59,167627.51,167615.17,14.760000000009311,17.155833333332946,-16.395663956715982,-0.280711128382176,2022,3,1,0,0,0,0,0,3,2,2,0.00050140603,0,0
398.820000000007,462.65,198559.45,198160.63,250.30999999999767,285.9104761904761,59.330430266473854,0.3949121603166074,2014,8,3,1,0,0,0,1,3,1,2,3.9135655e-05,0,0
6.2700000000040745,76.07,113796.64,113790.37,6.029999999998836,14.296410256410288,3.980099502575208,-0.5023717108267683,2022,7,3,1,0,0,0,0,3,2,2,0.99999046,1,1
21.919999999983705,173.17,147369.81,147347.89,33.26000000000931,26.444615384614934,-34.09500901991111,-0.1710977951021207,2020,10,4,0,0,0,0,0,3,2,0,0.0004547024,0,0
33.25999999999476,232.79,121284.14,121250.88,32.9600000000064,29.872857142857224,0.9101941747217844,0.1133852996029013,2013,7,3,1,0,1,0,0,3,1,2,0.00021738,0,0
558.4899999999907,705.55375,91465.15,90744.39,558.4899999999907,517.5849999999937,0.0,0.0790304974062183,2017,9,3,0,0,0,0,1,1,1,0,0.010519056,0,0
84.01000000000931,139.7,130344.71,130260.7,154.63999999999942,112.147741935483,-45.67382307293739,-0.2508988718797471,2022,10,4,0,0,0,0,1,3,3,1,0.6820229,0,1
16.65999999998894,130.61,67824.01,67807.35,16.279999999998836,16.770967741935767,2.334152334091719,-0.0066166570501087,2019,5,2,0,0,1,0,0,3,1,2,2.829815e-05,0,0
99.36000000001512,629.8,194905.01,194805.65,71.25,79.54541666666613,39.45263157896861,0.249097737665788,2013,4,2,0,0,0,0,0,1,0,2,3.1636908e-05,0,0
20.45999999999185,167.83,68282.04,68261.58,18.680000000007567,19.307105263158125,9.528907922824212,0.0597134951676926,2014,10,4,0,0,0,0,0,3,1,2,1.3380947e-05,0,0
12.460000000006405,124.45,119662.14,119649.68,8.879999999990105,13.296800000000257,40.31531531554378,-0.0629324348710844,2022,4,2,0,0,1,0,0,3,1,1,0.07623188,0,0
141.63999999999942,200.57,16728.07,16586.43,119.76,228.0839130434782,18.269873079491827,-0.379000482278645,2013,4,2,0,0,0,0,1,3,0,2,0.30561194,0,0
11.680000000000293,97.8,17808.95,17797.27,11.680000000000293,18.658235294117645,0.0,-0.3740029635234245,2022,12,4,0,1,0,0,0,3,5,2,0.0017684081,0,0
5.380000000004657,71.9,145318.99,145313.61,5.739999999990687,11.457878787878364,-6.27177700325112,-0.5023717108267683,2015,1,1,0,1,0,0,0,3,3,2,0.99996436,1,1
218.79,290.13,6563.04,6344.25,230.21000000000004,179.75272727272724,-4.960688067416737,0.2171720747693801,2016,10,4,0,0,0,0,1,3,6,2,0.00023154044,0,0
13.130000000004657,126.2,182587.34,182574.21,15.209999999991853,13.658285714286244,-13.67521367513681,-0.0386787716506043,2016,10,4,0,0,0,0,0,3,4,2,5.444075e-05,0,0
53.820000000006985,344.04,72972.36,72918.54,56.689999999987776,71.81620689655175,-5.062621273560435,-0.2505869868965308,2020,3,1,0,0,0,0,0,1,3,2,0.014616995,0,0
158.26000000000204,208.26,28235.88,28077.62,149.27999999999884,127.13366666666678,6.015541264739597,0.2448315552397756,2018,6,2,1,0,0,1,1,3,0,2,0.0116618285,0,0
107.26000000000931,167.68,157317.64,157210.38,122.75,131.06032258064434,-12.619144602843738,-0.1815982298226845,2017,11,4,0,0,0,0,1,3,6,2,0.004042961,0,0
199.01000000000204,705.55375,48718.16,48519.15,176.33000000000175,227.98393939393983,12.862246923382331,-0.1270876337647317,2016,3,1,0,0,0,0,0,2,2,2,0.00082534127,0,0
211.49,248.37,27389.96,97717.56,158.69000000000233,262.5604,33.27241792173225,-0.1945091491329233,2019,3,1,0,0,0,0,1,3,3,2,9.880059e-05,0,0
84.9900000000016,535.72,17326.41,17241.42,74.27999999999884,111.37500000000018,14.418416801296354,-0.2369023569023438,2012,1,1,0,1,0,0,0,1,2,1,0.05763336,0,0
161.25,705.55375,50617.61,50456.36,145.6600000000035,123.5471875000002,10.70300700260616,0.3051693305442485,2012,5,2,0,0,0,0,0,1,1,2,2.772339e-06,0,0
131.01000000000204,705.55375,23241.88,23110.87,146.95999999999913,107.81730769230764,-10.853293413171738,0.2151110318380646,2012,10,4,0,0,0,0,0,1,3,2,8.303749e-05,0,0
156.21999999999753,198.4,28776.67,28620.45,186.1700000000019,136.75064516129044,-16.087446957084417,0.1423712101375754,2021,11,4,0,0,0,0,1,3,1,0,0.0010954587,0,0
127.76,705.55375,97882.34,23920.37,114.70000000000071,132.40588235294115,11.38622493461133,-0.035088186947443,2022,4,2,0,0,1,0,0,1,2,2,2.0475914e-05,0,0
39.91000000000349,279.54,147957.93,147918.02,21.269999999989523,30.96193548387048,82.9678242984059,0.2890021045614051,2016,4,2,0,0,0,0,0,3,1,1,3.6096449e-06,0,0
204.1200000000099,263.04,113770.8,113566.68,158.7199999999866,250.7775675675676,28.603830645178373,-0.1860515995115338,2021,3,1,0,0,0,0,1,3,3,2,3.0367846e-05,0,0
42.38999999999942,304.49,120941.58,120899.19,41.5,33.77250000000034,2.1445783132516096,0.2551632245169587,2013,8,3,1,0,0,1,0,3,2,1,0.0029448126,0,0
20.68000000000029,150.06,55308.43,55287.75,16.9800000000032,17.427999999999884,21.7903415783062,0.186596281845331,2015,6,2,1,0,1,0,0,3,1,2,0.00018463082,0,0
184.20000000001164,237.94,148914.7,148730.5,208.13,174.78322580645187,-11.497621678752871,0.0538768760566734,2020,8,3,1,0,0,0,1,3,3,2,0.00031767742,0,0
13.9699999999998,144.72,2700.56,2686.59,14.600000000000364,13.25923076923078,-4.31506849315444,0.053605615826404,2013,10,4,0,0,0,0,0,3,1,2,5.222636e-05,0,0
54.23999999999069,378.5,85776.37,85722.13,39.86000000000058,68.15499999999966,36.07626693424459,-0.2041669723425873,2020,4,2,0,0,1,0,0,1,4,2,0.023556773,0,0
18.169999999998254,157.78,59831.03,59812.86,17.010000000002037,22.61076923076936,6.819517930605983,-0.1964006259781724,2020,2,1,0,1,0,0,0,3,4,2,6.0605616e-05,0,0
38.070000000006985,270.68,76041.0,76002.93,33.479999999995925,30.21434782608665,13.70967741938954,0.259997409811304,2019,9,3,0,0,0,0,0,3,3,2,6.437747e-05,0,0
335.2200000000012,381.72,97403.12,97067.9,307.0399999999936,224.5592857142848,9.177957269413808,0.492790640715317,2020,8,3,1,0,0,0,1,3,3,2,9.970273e-05,0,0
20.39000000001397,142.08,182055.0,182034.61,23.419999999983705,25.589999999999563,-12.937660119435698,-0.2032043767090927,2018,11,4,0,0,0,0,0,3,5,2,9.26487e-05,0,0
10.510000000009311,114.57,165042.19,165031.68,8.05,13.443913043479125,30.5590062112958,-0.2182335629501028,2017,2,1,0,1,0,0,0,3,0,2,0.0005336979,0,0
110.81999999997788,705.53,135235.86,135125.04,97.6700000000128,117.79466666666644,13.463704310395569,-0.0592103773800333,2025,4,2,0,0,0,0,0,1,2,2,0.001355079,0,0
12.459999999991853,103.23,83788.04,83775.58,19.869999999995343,16.446896551724116,-37.29240060395183,-0.2424102650122354,2013,10,4,0,0,0,0,0,3,4,1,0.00036768575,0,0
78.70999999999185,486.89,65746.81,65668.1,85.97,98.31400000000023,-8.444806327798242,-0.1994019163090541,2016,12,4,0,1,0,0,0,1,1,2,0.0008787894,0,0
19.02999999999884,141.11,95222.83,95203.8,18.44999999999709,18.83382352941223,3.1436314363243234,0.0104161786522128,2013,10,4,0,0,0,0,0,3,3,2,0.00015365482,0,0
170.45000000000073,235.48,18531.27,18360.82,206.02999999999884,154.93100000000004,-17.26932970926482,0.1001671711923416,2017,10,4,0,0,0,0,1,3,3,2,0.0005569514,0,0
9.549999999995634,105.23,33617.03,33607.48,9.549999999995634,14.255277777777671,0.0,-0.3300726826324647,2014,12,4,0,1,0,0,0,3,4,2,0.00020190542,0,0
128.52999999999884,188.71,40971.9,40843.37,145.13000000000466,181.92789473684195,-11.438021084548534,-0.293511310148908,2019,3,1,0,0,0,0,1,3,3,2,0.00056309486,0,0
28.04000000000815,186.79,166013.39,165985.35,27.17000000001281,29.214137931034323,3.202061096779291,-0.0401907437350352,2014,4,2,0,0,0,0,0,3,6,2,2.3863287e-05,0,0
558.4899999999907,705.55375,200122.19,199217.16,558.4899999999907,555.0129032257987,0.0,0.0062648935799198,2020,9,3,0,0,0,0,1,1,1,2,0.005336233,0,0
13.769999999989524,106.74,164614.44,164600.67,13.310000000026776,17.543437499998763,3.456048083860418,-0.2150911131304515,2023,2,1,0,1,0,0,0,3,1,1,0.0012210488,0,0
558.4899999999907,705.55375,46960.44,43498.17,558.4899999999907,558.4753333333243,0.0,2.6261977550231363e-05,2021,3,1,0,0,0,0,1,2,6,2,0.00017042222,0,0
19.52999999999884,138.3,191996.43,191976.9,17.470000000001164,17.931388888889085,11.791642816242328,0.0891515498891614,2016,5,2,0,0,0,0,0,3,1,2,1.0618169e-05,0,0
20.79000000000815,182.17,106472.1,106451.31,21.069999999992437,16.674166666666377,-1.3289036544109374,0.2468389224853922,2022,8,3,1,0,0,0,0,3,0,0,5.226772e-05,0,0
172.75,230.8,21425.96,21253.21,177.04000000000087,284.51615384615394,-2.4231812019887324,-0.3928288511399923,2020,2,1,0,1,0,0,1,3,2,2,0.000467605,0,0
558.4899999999907,705.55375,141526.95,139951.78,558.4899999999907,558.4899999999907,0.0,0.0,2022,5,2,0,0,0,1,1,2,1,2,0.007016236,0,0
196.9499999999971,254.13,74565.89,74368.94,355.6999999999971,257.88428571428585,-44.63030643800992,-0.2362853771625264,2019,7,3,1,0,0,0,1,3,6,1,0.0028928788,0,0
14.80000000000291,133.37,67977.13,67962.33,13.770000000004076,16.770967741935767,7.480029048645832,-0.1175226004999375,2020,2,1,0,1,0,0,0,3,1,2,2.4211346e-05,0,0
13.55000000000291,108.59,61306.83,61293.28,9.900000000001455,15.814782608695628,36.86868686869615,-0.1432066860942777,2012,3,1,0,0,0,0,0,3,1,2,0.0003064858,0,0
12.80999999999949,127.92,10366.46,10353.65,13.69000000000051,20.2772222222222,-6.4280496713001165,-0.3682566645661769,2021,1,1,0,1,0,0,0,3,2,2,0.009926933,0,0
10.119999999995343,112.71,180475.79,180465.67,16.59000000002561,12.753181818182137,-38.99939722736757,-0.2064725380479309,2021,5,2,0,0,0,1,0,3,1,2,0.046526868,0,0
11.80000000000291,112.9,61595.69,61583.89,11.669999999998254,15.747499999999944,1.113967437914962,-0.2506747102712842,2019,12,4,0,1,0,0,0,3,6,2,0.00011511052,0,0
558.4899999999907,705.55375,69878.36,68016.18,558.4899999999907,558.4899999999907,0.0,0.0,2022,12,4,0,1,0,0,1,2,2,2,0.017200552,0,0
195.1200000000099,260.62,119176.46,118981.34,196.89999999999415,242.6689189189189,-0.9040121889204352,-0.1959415286091753,2012,5,2,0,0,0,0,1,3,5,0,0.00016297509,0,0
21.339999999996508,159.51,199307.43,199286.09,18.66000000000349,22.330769230768876,14.362272240045623,-0.0443678952808851,2021,11,4,0,0,0,0,0,3,1,2,5.6920613e-05,0,0
159.22,236.87,33953.2,97717.56,141.61000000000058,166.3654545454549,12.435562460277763,-0.0429503502693979,2010,12,4,0,1,0,0,1,3,0,2,0.028235277,0,0
382.6900000000023,471.1,171737.91,171355.22,390.6000000000058,282.0162500000006,-2.025089605735631,0.3569785429031183,2019,8,3,1,0,0,0,1,3,6,2,5.1819675e-06,0,0
5.58,71.87,113769.63,97717.56,3.6300000000046566,14.296410256410288,53.719008264265625,-0.5023717108267683,2022,3,1,0,0,0,0,0,3,2,1,0.9998785,1,1
242.06999999999243,316.93,84012.23,83770.16,266.02999999999884,189.0763333333336,-9.00650302597696,0.2802765726011477,2012,9,3,0,0,0,0,1,3,4,2,1.5229103e-05,0,0
499.5,569.63,199201.95,198702.45,450.08,447.8830769230737,10.98027017419126,0.1152464242041273,2018,5,2,0,0,1,0,1,1,6,2,0.0028793802,0,0
